attributeName,attributeValue,categoryId,code,inStock,name,description,imageUrl,images,productId,price,productName,productStatus
Вася,qa,3,qwe123,0,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeeee,,qwe123,,3,335.5,q,Active
qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfgh,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeee,4,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeeee,1,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeeee,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioaqwertyuioaqwertyuioaqwertyuioa,Вася,q,33,1.7976931348623156E308,HP Pavilion 15t,Active
Вася,,2,Вася,2147483646,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeee,Вася,q,qwe123,1,1.7976931348623157E308,q,Active
$%^,q,2,qa,0,,Вася,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeee,$%^,2,335.5,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeee,Active
qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfg,,1,qwe123,2147483646,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeee,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioaqwertyuioaqwertyuioaqwertyuioa,,$%^,34,-1.79769313486232E+308+1,Вася,Active
q,qa,2,Вася,1,q,q,qa,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeeee,3,-1.79769313486232E+308+1,qwe123,Active
Вася,q,4,q,2147483646,qwe123,q,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeeee,q,34,335.5,qa,Active
,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeee,5,$%^,2147483646,Вася,qa,Вася,,34,1.7976931348623157E308,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeee,Active
MANUFACTURER,Intel,1,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeee,1,qa,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioaqwertyuioaqwertyuioaqwertyuio,1100,Вася,33,-1.79769313486232E+308+1,q,Active
$%^,$%^,5,Вася,0,Вася,,$%^,qa,2,1.7976931348623157E308,,Active
,Вася,3,qa,2147483646,Вася,qa,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeee,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeeee,3,-1.79769313486231E+308,HP Pavilion 15t,Active
qwe123,qwe123,1,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeeee,2147483647,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeeee,Вася,,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeee,2,-1.79769313486232E+308+1,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeeee,Active
qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfgh,$%^,4,q,0,GRAY,qa,q,DD3A5B##1101,1,-1.79769313486231E+308,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeeee,Active
q,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeee,5,$%^,2147483647,GRAY,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioaqwertyuioaqwertyuioaqwertyuio,qwe123,$%^,3,-1.79769313486231E+308,HP Pavilion 15t,Active
q,Intel,1,,2147483647,,$%^,q,Вася,34,1.7976931348623157E308,qa,Active
$%^,,4,C3C3C3,2147483647,$%^,Intel,,Вася,33,-1.79769313486231E+308,qwe123,Active
qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfgh,$%^,3,Вася,0,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeee,Intel,1100,,34,1.7976931348623156E308,$%^,Active
,,1,C3C3C3,2147483646,,Вася,qa,qa,3,-1.79769313486232E+308+1,$%^,Active
Вася,qwe123,1,q,1,$%^,,Вася,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeeee,1,1.7976931348623156E308,,Active
qwe123,Вася,5,qwe123,2147483646,Вася,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioaqwertyuioaqwertyuioaqwertyuio,Вася,qwe123,2,1.7976931348623156E308,qa,Active
qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfgh,qwe123,5,C3C3C3,1,q,$%^,qwe123,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeee,1,1.7976931348623156E308,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeee,Active
qa,$%^,1,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeee,0,qa,q,,q,33,335.5,qwe123,Active
qwe123,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeee,3,$%^,0,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeeee,q,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeee,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeee,1,-1.79769313486232E+308+1,,Active
